0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.011452789,0.014065505,0.032564264,0.16707519,0.01719653,0.009260621,0.556396,0.016642418,0.007788046,0.007488292,0.10861272,0.010934893,0.014134948,0.038622364,0.048940454,0.02847204,0.0062219733,0.016840825,0.019854983,0.033015817
0.02177774,0.009399852,0.004080312,0.003753154,0.011794348,0.0031185392,0.007384669,0.8645382,0.0024621366,0.04933267,0.23547298,0.054128367,0.021357728,0.009764539,0.011859238,0.03229795,0.0024186196,0.01128586,0.007338313,0.013474505
0.004578217,0.0034078457,0.002766522,0.0070707146,0.004529498,0.0019235985,0.028329303,0.008262224,0.00975196,0.008451267,0.94828665,0.0035478366,0.0049884436,0.0037399745,0.020610133,0.018494613,0.0016597908,0.10809778,0.0062495666,0.017491471
0.0010850839,0.24770415,0.023043398,0.6135863,0.0014347866,0.0006549871,0.0012458456,0.0026359805,0.0010227502,0.0032046884,0.015536812,0.01313312,0.00092070125,0.18357673,0.003833405,0.0073233712,0.0096017085,0.0033284684,0.008355675,0.0013859597
0.023062067,0.013332672,0.074078515,0.14306778,0.013040685,0.020874716,0.48093098,0.012252748,0.012139534,0.039068013,0.09259486,0.010709681,0.118559524,0.018742055,0.023000631,0.023577094,0.035692718,0.014912576,0.01564738,0.052431732
0.007155729,0.2465548,0.01209626,0.5050793,0.0029692617,0.0031045822,0.00086124765,0.031615116,0.0037824898,0.0017670466,0.031109469,0.0046100165,0.0009827226,0.0015964191,0.0037559438,0.016126053,0.0070752497,0.00433402,0.019591587,0.0046578995
0.037218954,0.060884804,0.1188714,0.16286187,0.02003801,0.011546438,0.11164221,0.03222757,0.042042658,0.022448335,0.13114445,0.013832716,0.017618587,0.01531952,0.35427853,0.026368156,0.041394595,0.013328338,0.017497651,0.020237306
0.008687119,0.010806754,0.0070071053,0.0065597263,0.009837926,0.0019445728,0.00687037,0.009041903,0.021095425,0.006146703,0.511451,0.011166932,0.011408068,0.00809798,0.5153629,0.010143837,0.0022554875,0.0067659495,0.018723747,0.0050200326
0.010168684,0.005081488,0.0021825451,0.003352615,0.004980443,0.0025438548,0.036499973,0.009948576,0.007528125,0.015084908,0.04619091,0.034762535,0.016932968,0.006485046,0.95701,0.007224722,0.0045494447,0.0146997105,0.006815048,0.0058780108
0.03160233,0.019668164,0.020305455,0.011497706,0.0072723455,0.008700668,0.03508787,0.054538324,0.009080261,0.1198603,0.0595408,0.016678268,0.009653498,0.009394578,0.8349283,0.024204936,0.0073954356,0.011993155,0.04087195,0.008185212
0.034706604,0.046186,0.024142971,0.0721688,0.054995622,0.084138945,0.025213374,0.052639827,0.04272912,0.04082114,0.30884066,0.070556864,0.044195645,0.020994304,0.5556566,0.05085114,0.01879179,0.032588117,0.04137603,0.035568647
0.004784927,0.029411111,0.0031747024,0.0082281325,0.002772638,0.0015017663,0.029815633,0.010797598,0.0014009965,0.018217867,0.17776044,0.05709951,0.0053102127,0.0077864504,0.89778024,0.007818974,0.0014338543,0.01692828,0.016723152,0.00096935517
0.04669195,0.019496268,0.022903746,0.019877573,0.018481765,0.025178656,0.048287388,0.16840486,0.016960822,0.028654985,0.3010222,0.08772508,0.026774077,0.0123183355,0.49954373,0.050462134,0.02478051,0.03876123,0.044095848,0.005067145
0.007702208,0.036223885,0.17527217,0.030482974,0.022077681,0.014426345,0.008137049,0.010755549,0.036172424,0.006079487,0.030735515,0.014124797,0.016997017,0.015750647,0.017499078,0.018792171,0.08577621,0.005052236,0.021790063,0.0057188775
0.18828058,0.035290502,0.2596007,0.08411253,0.05176069,0.098180406,0.1363004,0.05690295,0.023140177,0.11898613,0.028299557,0.028541017,0.07885037,0.030665264,0.0958108,0.03733124,0.15318125,0.017941795,0.093062416,0.021787878
0.029883895,0.0061287964,0.034238845,0.03612227,0.004336692,0.004901916,0.010907538,0.0030652275,0.0030556356,0.017893523,0.009783142,0.020960776,0.013116728,0.011629206,0.8992714,0.005890737,0.0015323508,0.002854986,0.012507615,0.0017061342
0.008324702,0.005760492,0.011850575,0.08124429,0.0146868285,0.006555362,0.008672448,0.01234855,0.00550044,0.079138435,0.060363553,0.0022437272,0.0018665325,0.025659485,0.41218612,0.005536288,0.012838813,0.01164875,0.009240366,0.001225662
0.0053515444,0.027720734,0.007959265,0.02832315,0.010932841,0.0030803971,0.10029409,0.006245706,0.001690994,0.0022150457,0.007339119,0.014019291,0.005315409,0.44194046,0.8007276,0.023256734,0.0047903587,0.005576553,0.0038345198,0.006810824
0.012610258,0.023822334,0.015732,0.037985053,0.011777521,0.0055789757,0.05000252,0.020318728,0.0071022166,0.020879565,0.103970975,0.029229838,0.0036122114,0.0037093689,0.21986245,0.13650629,0.03138959,0.018795446,0.014575906,0.0031679345
0.008307552,0.012598507,0.0052796756,0.02648587,0.0635348,0.008306719,0.02535732,0.04705956,0.0054940977,0.033964362,0.14689565,0.05023494,0.0035207258,0.003995114,0.28222826,0.05166756,0.0051296684,0.009202411,0.02579776,0.008913709
0.029626234,0.017142339,0.006268114,0.4496724,0.005536414,0.0006191685,0.0113789905,0.00808838,0.0024893982,0.017473688,0.083137505,0.028026393,0.02535293,0.034007005,0.16290624,0.009838056,0.0010546145,0.007100549,0.02070925,0.00068101723
0.34959394,0.027623732,0.3067374,0.026808644,0.0095270695,0.0035788876,0.21582256,0.028726762,0.011692966,0.011755465,0.02577493,0.050305273,0.080684096,0.025450474,0.026321217,0.012138025,0.01581762,0.02387733,0.027760437,0.003195937
0.00028904813,0.010742147,0.0010184388,0.02890708,0.0008609691,0.0019582615,0.03821531,0.0022897501,0.003413215,0.38031146,0.01637453,0.13064858,0.0051234737,0.13115026,0.09516034,0.0015653053,0.0046403524,0.005705702,0.00084711,0.0009074723
0.007949655,0.00096607156,0.0008892484,0.00085333147,0.0006792545,0.0006820123,0.00079401693,0.99947864,0.00026628794,0.0005182328,0.0074531194,0.0022441351,0.0009569141,0.00077427056,0.0020718214,0.0014632563,0.00021595294,0.00060543226,0.0010717717,0.0007882783
0.006304891,0.00858,0.0019926718,0.010867715,0.01673381,0.0047939997,0.0318288,0.0065227123,0.0034993107,0.007817919,0.09130885,0.004443492,0.007840284,0.00808711,0.82453847,0.024307482,0.0014763983,0.02710022,0.0037699759,0.011229779
0.040253475,0.0076287803,0.066312686,0.02023346,0.021380773,0.01496178,0.12839933,0.012884891,0.0041239155,0.008369994,0.016749345,0.008148904,0.020373717,0.09136884,0.3041393,0.035418328,0.33263522,0.005504495,0.009000153,0.015572139
0.0067094793,0.005965529,0.0050844587,0.00590703,0.005716023,0.0032107413,0.0082440935,0.16887872,0.005497585,0.061920814,0.26295146,0.07117399,0.012830754,0.0027528822,0.38266152,0.008545267,0.0010499172,0.036696132,0.012220133,0.0016442328
0.26505116,0.023735195,0.051665414,0.039261557,0.022806402,0.05187156,0.08465878,0.03242739,0.017265927,0.030385619,0.035085786,0.029183652,0.04154918,0.031550873,0.37897697,0.048285242,0.10976489,0.012796197,0.06488219,0.0121182
0.0015839346,0.062444825,0.004219656,0.15029347,0.0013429442,0.0028839384,0.12976125,0.0028360633,0.0010940675,0.00094929937,0.009399244,0.0031980586,0.0021387201,0.13460448,0.19711967,0.007862737,0.0023643745,0.002693598,0.0029876882,0.0039139926
0.017315077,0.023765787,0.20580584,0.054160915,0.008312944,0.02763393,0.1030382,0.01355025,0.026236404,0.01693755,0.05302313,0.008352658,0.034865197,0.016551811,0.075601384,0.16149846,0.04083107,0.018502643,0.009797406,0.0047978736
0.0039746496,0.007858796,0.009058247,0.16181737,0.015735235,0.0032496005,0.030332413,0.004468537,0.0016508617,0.009087652,0.40515998,0.0043810885,0.0057774107,0.066132806,0.010914376,0.010233715,0.0078100637,0.015336958,0.02743026,0.017007936
0.0066441833,0.0032722577,0.0032981622,0.014472771,0.002744693,0.0049816505,0.015693547,0.008247873,0.000685313,0.00462625,0.12964831,0.015551691,0.019803584,0.0020524121,0.9750351,0.028459836,0.0007831992,0.00830143,0.006098285,0.0021627336
0.010670416,0.014039118,0.0063065933,0.022391008,0.0037963288,0.0077826614,0.013083832,0.0072563137,0.004090694,0.022805357,0.18428363,0.017343057,0.005272806,0.0023408586,0.43192157,0.011085394,0.004074468,0.0024881244,0.012389963,0.051080182
0.0061622104,0.015026063,0.009285114,0.030783221,0.025246909,0.0050977934,0.01870317,0.010062025,0.008252048,0.012745296,0.18306917,0.016260756,0.013943399,0.005274077,0.6557793,0.04393226,0.00191361,0.06382031,0.004311115,0.016044738
0.015003637,0.009399993,0.013888631,0.021435075,0.007265556,0.006206313,0.05856674,0.028916664,0.0050134542,0.023505615,0.21991381,0.055119798,0.009520979,0.00663948,0.7863713,0.036144935,0.0028839891,0.1287308,0.016858723,0.005042543
0.055548877,0.010638078,0.06821529,0.01092614,0.021851473,0.0051530115,0.036265086,0.9167025,0.0038234105,0.0051105013,0.013848629,0.082599364,0.028303536,0.019181564,0.0751398,0.024984084,0.01760829,0.009100104,0.0057140314,0.0062481984
0.012841719,0.0029463347,0.012040375,0.0013252394,0.008637557,0.0076367944,0.32255572,0.011835641,0.027092243,0.005484867,0.5923088,0.0037826356,0.0068635345,0.0075367833,0.0077518206,0.0069816737,0.006482183,0.04602786,0.0050346325,0.115792766
0.006999601,0.0255603,0.0053847823,0.023800787,0.009977064,0.003497143,0.011824448,0.0075492556,0.0039901026,0.012653524,0.08412363,0.020352157,0.010867658,0.012020114,0.96789336,0.009623449,0.00465433,0.010942926,0.013746205,0.001757438
0.015737716,0.044938028,0.042109225,0.012146221,0.020435859,0.006113054,0.25003156,0.114263326,0.014980296,0.07236893,0.024048785,0.07874926,0.014023695,0.22421947,0.10763107,0.020452352,0.02023212,0.012340103,0.018075708,0.0060716546
0.011358764,0.0065473923,0.0041670064,0.009999145,0.011142957,0.003441448,0.0067529227,0.010618248,0.0023741245,0.0018396177,0.0667535,0.019233499,0.028065752,0.0014563937,0.98623186,0.0035031755,0.0015116329,0.009722327,0.01472305,0.0015263488
0.0154573405,0.031870726,0.007003546,0.051079858,0.014104023,0.0022270298,0.04913236,0.008064161,0.0024120433,0.005866415,0.047522742,0.0071372213,0.0028276758,0.034038253,0.9760453,0.016711771,0.0036435332,0.013523558,0.020833937,0.0036599229
0.015774127,0.02251888,0.013679546,0.018759811,0.019832846,0.026934197,0.027354915,0.04279905,0.006428301,0.014026096,0.08130875,0.026272062,0.018095959,0.024332147,0.964051,0.014219906,0.010650647,0.015003003,0.021976195,0.008032728
0.0025139337,0.008290638,0.024763659,0.33965302,0.0020405895,0.00046101114,0.0040955744,0.0030581832,0.00045944404,0.0013655773,0.091747805,0.004675352,0.0042788484,0.030286629,0.10117293,0.00069675804,0.030443087,0.002494857,0.007062852,0.00034699647
0.011156685,0.0075625363,0.027726937,0.0056738593,0.009798611,0.0053668637,0.3183704,0.017823838,0.005484123,0.06867279,0.011374904,0.013692762,0.010905043,0.00903212,0.64660156,0.014588603,0.009068045,0.007621542,0.017156973,0.0018910689
0.045217834,0.016222814,0.07806497,0.061641462,0.0050215167,0.007393545,0.0474659,0.01426573,0.0028108638,0.041580096,0.022692489,0.010794058,0.00788461,0.0042407494,0.42909992,0.15966223,0.015338239,0.012779644,0.08055661,0.0046753143
0.023933105,0.02805728,0.026654208,0.04313184,0.03282155,0.04400608,0.025446191,0.069666736,0.0073066847,0.03243574,0.19591531,0.047725134,0.015938893,0.022905672,0.66098875,0.052138202,0.017994128,0.028167192,0.0267005,0.010594659
0.011481832,0.0031109895,0.016468268,0.51764715,0.004078097,0.0064852457,0.010797771,0.011228705,0.004972281,0.0054305503,0.0040649627,0.02687041,0.017968187,0.009059125,0.3251456,0.0027318345,0.014053145,0.0033548337,0.0051612854,0.0014736005
0.0636168,0.05756633,0.07066756,0.07460139,0.04869592,0.06498948,0.082801685,0.08675254,0.055728503,0.034922585,0.027057847,0.051021326,0.15234897,0.0827173,0.28859827,0.10772979,0.27333808,0.014243654,0.022651283,0.029153608
0.010058995,0.017212098,0.0071962983,0.017635217,0.010776203,0.020137608,0.0156576,0.043987922,0.017133022,0.015508337,0.15095913,0.021386659,0.021776803,0.005316417,0.96269923,0.011970857,0.0049077077,0.019517556,0.00891058,0.005954449
0.0046206345,0.008517546,0.024466239,0.0137556465,0.014261587,0.017236467,0.011743249,0.006861015,0.0017527079,0.01124137,0.83556914,0.0058373264,0.013093151,0.013663324,0.030028421,0.011261565,0.006279345,0.0067807054,0.0038692495,0.015775578
0.003451456,0.0044861543,0.004900097,0.020499429,0.0043548644,0.009727718,0.02129546,0.06435362,0.007418514,0.056477148,0.09027254,0.16943584,0.0054149576,0.014124412,0.3974573,0.008044591,0.004807145,0.080068395,0.0022141458,0.0013351052
0.039427944,0.014695766,0.0095784925,0.049437996,0.0435493,0.02764074,0.043165457,0.20805587,0.05001408,0.01718266,0.3570101,0.040187158,0.054284774,0.030544484,0.12733917,0.028261377,0.0129520735,0.068340406,0.05571749,0.023196386
0.0038058355,0.008662233,0.0072927633,0.13911018,0.006228608,0.031996775,0.11750033,0.014542077,0.0053974357,0.0053811697,0.24349149,0.004205931,0.030615956,0.29234755,0.046279784,0.0056610624,0.012149122,0.0037558242,0.008126262,0.0021475714
0.10362035,0.047425546,0.11784825,0.04269958,0.045453385,0.05276612,0.23475844,0.045737077,0.020712877,0.09932237,0.07115834,0.046574995,0.04435122,0.032394208,0.16329655,0.077757925,0.08803319,0.027235584,0.26323566,0.013983133
0.008840605,0.004003021,0.002409981,0.0037995493,0.0051398966,0.0034249218,0.002392292,0.14690247,0.0015903316,0.007953074,0.16275267,0.0128883,0.010966697,0.005079926,0.73341495,0.003955522,0.0022217531,0.0036793025,0.001870319,0.0066451244
0.0019014268,0.002591609,0.0018819754,0.0011094317,0.0017196817,0.0012938725,0.026987381,0.06228922,0.0061477893,0.2143164,0.032328665,0.0931442,0.06273897,0.008548501,0.12579241,0.011468294,0.00031611187,0.015299227,0.0021226208,0.0012254297
0.012364793,0.072764084,0.0032378137,0.006839802,0.032097477,0.003806515,0.043886468,0.013928001,0.001594083,0.0045093987,0.10245527,0.006781107,0.009348808,0.15320003,0.74396986,0.014856523,0.0023605465,0.0024637687,0.02764069,0.006559844
0.024342842,0.016655978,0.038271606,0.020077858,0.046486385,0.06444397,0.023901297,0.056335915,0.020105617,0.030939233,0.13289358,0.07098748,0.08931998,0.019072404,0.9306256,0.027343452,0.027833557,0.014656637,0.02653495,0.01643378
0.0030226072,0.00805526,0.007868785,0.031684794,0.03485092,0.005975301,0.018895512,0.8055367,0.0037353402,0.009705396,0.0584519,0.026287174,0.0142796645,0.006374053,0.01926765,0.005781828,0.00092056044,0.009660421,0.00969201,0.0010874445
0.0053918427,0.0049224263,0.008631936,0.014347263,0.01292773,0.020078856,0.014614997,0.041102275,0.012730545,0.09145642,0.13189383,0.054822348,0.01967651,0.0049451645,0.816026,0.016330918,0.002549772,0.034966838,0.0135263195,0.008888991
0.0041467166,0.0036897403,0.0034738434,0.0045532817,0.0052907635,0.003596426,0.003630827,0.0034761948,0.0028528285,0.0018829199,0.025424479,0.01839446,0.035560776,0.0022110594,0.98946613,0.0034952757,0.0005780235,0.0026148192,0.0011747098,0.0063152504
0.0409314,0.009774313,0.010764563,0.017778626,0.028507067,0.0090391645,0.014709326,0.05109453,0.008118628,0.0073727,0.18916112,0.033351894,0.012090055,0.012527525,0.7787354,0.015817598,0.0036437204,0.047572583,0.03072681,0.0016690943
0.01931393,0.016263021,0.025508964,0.041866094,0.014347931,0.015493434,0.04196029,0.18797566,0.026167665,0.028557671,0.19192457,0.09123758,0.035650104,0.0054326113,0.45067886,0.02089575,0.007477442,0.04445803,0.04080374,0.014165666
0.05128944,0.032977257,0.20184328,0.06472157,0.04514483,0.0675937,0.43050727,0.07304624,0.02617159,0.1107822,0.06876979,0.11520372,0.22356825,0.029094541,0.17427278,0.04925769,0.15687849,0.070620246,0.051237807,0.017932162
0.021090653,0.0033640936,0.68475527,0.038642477,0.039675053,0.0041919365,0.062339082,0.00499262,0.0062988796,0.0021111441,0.024363747,0.07949294,0.24958718,0.0032609196,0.01209172,0.024429493,0.014737592,0.004440196,0.010497884,0.005784465
0.12973292,0.016673973,0.024317963,0.023320466,0.01905908,0.0064436477,0.016182104,0.024010729,0.007963163,0.0076833777,0.011924283,0.03152881,0.05304223,0.02026498,0.29284173,0.0064315298,0.012676672,0.031511035,0.5933563,0.011411037
0.00080029253,0.004289226,0.048892006,0.008539008,0.0042757127,0.0026467242,0.13223542,0.004742235,0.002179121,0.061601084,0.020612728,0.14217393,0.0830385,0.0031234096,0.6860017,0.0043779947,0.0024191847,0.0031263328,0.0043457705,0.0006827029
0.0030778109,0.01216554,0.007207205,0.07399473,0.025301531,0.021969747,0.0026092974,0.0030515683,0.001579388,0.0024574413,0.09565854,0.00631237,0.013507187,0.16270117,0.65291566,0.0038515087,0.0010466515,0.0028933052,0.018631054,0.01851595
0.0044764285,0.008561613,0.00536395,0.012350709,0.010654526,0.007758,0.0074472483,0.0069934563,0.01503277,0.037339758,0.08235394,0.026236141,0.003580733,0.1422221,0.69397515,0.020395162,0.005240502,0.024733478,0.004943128,0.005757691
0.0042638713,0.0012965322,0.0036739574,0.0061684866,0.013506228,0.002907787,0.004272387,0.009333885,0.0010300174,0.10077107,0.16604266,0.027870515,0.0038917938,0.0008735624,0.38762262,0.030510888,0.005495979,0.006323416,0.055695906,0.0010030661
0.046625003,0.01898274,0.07233576,0.1420961,0.010321726,0.0314111,0.17040057,0.0087048765,0.023018727,0.012712075,0.041430987,0.009466634,0.04762147,0.027976668,0.09017572,0.017045844,0.030091511,0.0072322194,0.018824223,0.0076965247
0.026473423,0.008154335,0.025812253,0.065203376,0.0034916075,0.0071768994,0.046678867,0.01771966,0.0049444963,0.013941406,0.06623262,0.0425376,0.03263846,0.0037935744,0.9380197,0.012033842,0.00321659,0.01990148,0.023994286,0.005422583
0.015520986,0.024275776,0.008505181,0.2726407,0.04540174,0.020596283,0.008187794,0.03167034,0.13912076,0.00755072,0.017766813,0.029639931,0.0026102243,0.01128909,0.17119992,0.032437664,0.005408185,0.023503952,0.016272148,0.0058198385
0.0036934162,0.0026682916,0.0020549344,0.0077001853,0.0068250443,0.004194023,0.0154380705,0.014873378,0.0027874426,0.0024023831,0.029325908,0.009066293,0.014392181,0.0037443799,0.9866115,0.0016730496,0.00075211585,0.02672312,0.002307997,0.0014083245
0.0028312223,0.0114111835,0.0055866763,0.006129287,0.033232536,0.015799725,0.010810297,0.039039284,0.004241795,0.0041175224,0.024403233,0.009830065,0.0049805464,0.008072523,0.7570211,0.009671732,0.0022272652,0.028659757,0.0022986445,0.0028711653
0.028114492,0.020364463,0.011938781,0.013474531,0.026730567,0.019979088,0.0144825755,0.033277847,0.008974472,0.009433937,0.11875987,0.023031635,0.015072649,0.0128961345,0.9555021,0.0113209365,0.0077783493,0.008063407,0.0138789425,0.0082800435
0.02704441,0.008548424,0.019431667,0.022153202,0.02898634,0.0144135095,0.0064304024,0.06387556,0.08172462,0.014701838,0.25688192,0.079769365,0.0093721375,0.00581991,0.36683553,0.058966804,0.013563016,0.016886953,0.017256632,0.029009106
