0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0054523535,0.0043630637,0.058622003,0.007334576,0.0016814027,0.0046551325,0.05193537,0.022107387,0.0065119094,0.012207126,0.0037773638,0.0060810316,0.0068596676,0.0072721243,0.048861615,0.045145497,0.6011662,0.002913911,0.0029750862,0.002580023
0.001026103,0.019743625,0.005600304,0.0025584588,0.005071842,0.0037947153,0.0026230384,0.0070499596,0.006128657,0.020381533,0.0092093,0.002016173,0.002299397,0.011494369,0.92100424,0.002851418,0.002312522,0.04039534,0.00060403836,0.002667472
0.026134476,0.0031064174,0.0019509762,0.0007681195,0.012697093,0.0037583248,0.0009176562,0.0012555658,0.0018399241,0.00996308,0.003136365,0.003600464,0.19891272,0.0017849614,0.62105274,0.0018862331,0.0043608434,0.0010235631,0.0036686044,0.0012062306
0.007972179,0.014599107,0.016667588,0.06446395,0.0142719075,0.017930692,0.5012253,0.02103822,0.019459486,0.004934664,0.015222115,0.010000291,0.008621607,0.023145135,0.020760084,0.028421506,0.01367107,0.0064868806,0.013718828,0.040791377
0.017463237,0.0054725464,0.0013351382,0.0017629678,0.0048399083,0.0014448583,0.003772988,0.8647724,0.002156099,0.013733973,0.04434171,0.026651679,0.008879958,0.0048942254,0.0040360778,0.040889114,0.0026159103,0.0041002603,0.0044078156,0.027351094
0.003249673,0.0049609244,0.0010560891,0.0030123105,0.0021855526,0.0018691362,0.018739015,0.013618484,0.056021743,0.0042838897,0.82735974,0.0018046235,0.0029484436,0.0015690343,0.006288889,0.01812607,0.0017264294,0.07525215,0.005204596,0.03239628
0.0009322979,0.7848017,0.009956976,0.09327227,0.001471956,0.0007193887,0.00065005,0.0028966416,0.0035253593,0.002838578,0.0016623123,0.008104004,0.0005939719,0.017908638,0.0009765243,0.0034318245,0.011582063,0.0014211473,0.008730878,0.0022420518
0.027812392,0.020569501,0.03645308,0.10092126,0.009028092,0.019049257,0.4677954,0.012428122,0.019362666,0.023170054,0.013973438,0.009927842,0.10669278,0.02257713,0.011180092,0.019095344,0.07120046,0.007440822,0.0105571365,0.022835527
0.006370554,0.34631103,0.0054276176,0.088244796,0.0031453122,0.0018069398,0.00088093645,0.03851335,0.010315619,0.001031619,0.007711277,0.003615496,0.00040627597,0.0008109084,0.0019719435,0.013925022,0.007605437,0.0024758915,0.025950745,0.008812913
0.0133618405,0.03905558,0.08351768,0.020916784,0.0073634624,0.0047736955,0.015763167,0.009080347,0.057089403,0.018075349,0.008844273,0.0017200017,0.0057821563,0.0052762134,0.09120416,0.0096213315,0.16621892,0.0018150477,0.0032253743,0.010156528
0.0058564064,0.016862644,0.0028992677,0.0024477188,0.006052609,0.002068856,0.0062135668,0.023443922,0.21315904,0.0037088525,0.05203107,0.0041715875,0.008952932,0.011939236,0.23256534,0.012298579,0.003025629,0.0039623645,0.018980648,0.007754432
0.005797368,0.0060971286,0.0014387175,0.0022345814,0.0044673113,0.0029579478,0.02355261,0.010381238,0.019508384,0.017003505,0.010612037,0.015594082,0.011287999,0.007885711,0.89968055,0.005755016,0.021043887,0.0062532686,0.0039732736,0.0072055026
0.015611299,0.013929357,0.009834016,0.0038618885,0.003705955,0.004429909,0.011652412,0.039085105,0.015311574,0.09180202,0.013330183,0.0083226515,0.0039894693,0.0061371643,0.78177804,0.01184843,0.008548339,0.0058559845,0.022055218,0.00617988
0.038641095,0.058609717,0.016091125,0.05271015,0.07671097,0.143166,0.019509964,0.09557758,0.12641612,0.036003996,0.15011849,0.09310468,0.04514192,0.033454645,0.2119266,0.090708755,0.039423656,0.033510067,0.061961904,0.062162194
0.0043491246,0.053482294,0.00231865,0.006192494,0.0022355022,0.0013877103,0.025396245,0.021098113,0.004352882,0.013896549,0.052788373,0.03808752,0.0071565486,0.006778689,0.6536521,0.006183049,0.0019594233,0.021643689,0.014802685,0.0015987296
0.012907023,0.006817601,0.0040604807,0.0031079813,0.0048118895,0.008551617,0.0097724395,0.21460766,0.016688341,0.015715417,0.11151718,0.049672183,0.0073757092,0.007950851,0.2318615,0.027104223,0.030336808,0.012963502,0.015249287,0.0017438484
0.005308002,0.045151226,0.084374875,0.01143335,0.012369004,0.012787822,0.0027991536,0.006700326,0.038083974,0.0087001175,0.008018356,0.013973477,0.012004585,0.00744147,0.008529095,0.008821985,0.2567304,0.002151545,0.026561143,0.007943517
0.09036217,0.0050874124,0.27871418,0.020782791,0.011223035,0.019416058,0.01655563,0.019184632,0.0026025192,0.12592812,0.0017911028,0.0018836269,0.009921489,0.0047406214,0.019689502,0.013054002,0.21239649,0.0029469556,0.010206674,0.0031181492
0.02110539,0.005622606,0.020090494,0.01673997,0.0038139739,0.004216847,0.0032048665,0.0016355026,0.015793765,0.012608832,0.0017780291,0.008465593,0.005055986,0.009794317,0.49803266,0.005081083,0.0043904954,0.0025536024,0.014978966,0.0013731682
0.01013463,0.00469332,0.006031581,0.034215827,0.010422021,0.003651536,0.0014878524,0.010414279,0.012746407,0.121479884,0.015005985,0.0007178262,0.0010946926,0.017948534,0.15145962,0.0025686484,0.019819824,0.0035977573,0.004096224,0.0009630917
0.006785023,0.030918756,0.0046795476,0.009325137,0.0065083657,0.0058841864,0.06715335,0.0075053866,0.0038492628,0.0024443064,0.0016366078,0.015133351,0.0070290244,0.283023,0.3880089,0.012640162,0.012645866,0.0027726172,0.0036620745,0.006705155
0.0114552835,0.06319747,0.005727981,0.016432662,0.008887688,0.0046793767,0.035554647,0.028286831,0.017391043,0.011015296,0.038533576,0.02389297,0.0029894942,0.0034271018,0.091388896,0.12125706,0.048058994,0.010337944,0.0091528455,0.0067317733
0.009354555,0.024619779,0.0030052187,0.015212297,0.0527701,0.009628872,0.0133689465,0.05779226,0.010313459,0.030309897,0.066296205,0.03819356,0.0029049416,0.002908958,0.10437049,0.04356529,0.0077539044,0.009365384,0.018327417,0.02180987
0.02571388,0.03732199,0.0024238902,0.35112405,0.0046483898,0.00031853688,0.0043246797,0.0061611123,0.003993075,0.0076456172,0.02911749,0.009028369,0.031756748,0.0147958305,0.08832426,0.005268176,0.0010747367,0.0023892918,0.0165951,0.00040692402
0.42443496,0.027579386,0.2154856,0.012301122,0.0066616004,0.0020553598,0.08199831,0.013575342,0.006626407,0.0061996086,0.008395005,0.045738317,0.052838277,0.010970747,0.017314816,0.0037833308,0.0146078495,0.015526606,0.012502851,0.0018100888
0.00022670592,0.011159547,0.00032598077,0.011766953,0.0012117542,0.003100291,0.03396839,0.0017051664,0.011705766,0.5149349,0.003786945,0.08121546,0.011230675,0.051960737,0.010098134,0.0010760613,0.0045975195,0.0016484194,0.0011323646,0.0016304782
0.0025348412,0.00020247762,0.00016934339,0.00019754973,0.00013523421,0.00018537027,0.00011465435,0.9997242,0.00015997903,0.00013364195,0.0013386371,0.0009831248,0.000584828,0.0001917777,0.00042513866,0.0006303486,6.270087e-05,6.555416e-05,0.00026488813,0.00044295553
0.007902835,0.012340511,0.0008437386,0.0055218,0.012947905,0.005429013,0.030858267,0.010413158,0.015854606,0.007966192,0.029919157,0.0031153655,0.007736519,0.007427072,0.45389256,0.019804137,0.0028032388,0.024554372,0.0032688146,0.024158476
0.012950963,0.0005722604,0.0135882,0.00166192,0.0010531207,0.0012735163,0.020343322,0.0020273235,0.0007202276,0.0025856944,0.0006171698,0.00133853,0.006690762,0.0053438996,0.020631367,0.00454163,0.9141509,0.0006069445,0.00044938544,0.00081522815
0.001813381,0.0031509358,0.0013650695,0.0016649963,0.0015575628,0.001144992,0.0012359269,0.21409619,0.00920985,0.04912492,0.061732464,0.040033687,0.0053006373,0.0011772088,0.14176723,0.0029673357,0.00046691706,0.013930766,0.0030978275,0.0009154672
0.13978346,0.00482335,0.04428173,0.007697923,0.0034230992,0.01356465,0.021476742,0.013076926,0.0040735467,0.0156486,0.0039642127,0.013993024,0.01633714,0.00310884,0.2015108,0.023752097,0.09847294,0.0021803933,0.02010256,0.0011062563
0.0017252563,0.1353172,0.0019671652,0.058411002,0.0014732433,0.004148859,0.09490519,0.0057560587,0.0051137316,0.0010671737,0.0026156104,0.0028778512,0.0028410784,0.039838083,0.07288208,0.0049415366,0.0071245073,0.0011804041,0.0052279863,0.006605066
0.008751621,0.015403494,0.07748355,0.018509574,0.00522177,0.027858911,0.033257518,0.009006063,0.039483227,0.013247265,0.012434759,0.004787736,0.031713154,0.010459363,0.017766573,0.0937268,0.12764181,0.0068200002,0.004697146,0.0042118127
0.0065142727,0.021678394,0.0044905352,0.20108002,0.03017634,0.005112456,0.017161308,0.007422532,0.007226162,0.011715006,0.08547466,0.005193417,0.005365881,0.047081694,0.0071370862,0.005968012,0.010362415,0.008596662,0.04908394,0.024941048
0.0028199793,0.001443307,0.0006196018,0.006039574,0.0014801844,0.0027671403,0.0032447695,0.0063298694,0.00089893874,0.0025684873,0.08460657,0.008887818,0.025870664,0.00043526798,0.93279886,0.018533185,0.0005060524,0.0032305464,0.0025596726,0.0010195767
0.009263824,0.023986114,0.0030811615,0.017814767,0.0038094565,0.009276901,0.00917133,0.00866771,0.012806641,0.029292198,0.022442147,0.014279128,0.0032977343,0.0018527323,0.21241327,0.007628102,0.0052264687,0.0012022783,0.010970334,0.09640029
0.010464661,0.024979727,0.0047094855,0.024381693,0.024560254,0.007967775,0.012895393,0.01525359,0.062522426,0.0071580596,0.060789123,0.016254738,0.016568094,0.0038360024,0.27088603,0.032902148,0.0033790218,0.04994981,0.003943719,0.042922467
0.004353242,0.005865939,0.002485248,0.003907924,0.0032192376,0.0024336039,0.013547612,0.01893481,0.0062764483,0.007059512,0.072138675,0.02980342,0.0030755776,0.0019054591,0.77224535,0.036467593,0.0027116113,0.06429889,0.0063583055,0.0043316195
0.019947046,0.002466483,0.018904218,0.0033038931,0.008093033,0.0019587462,0.0063015753,0.94398844,0.0019460457,0.002034543,0.001994409,0.05801624,0.011363932,0.0100788055,0.018255936,0.012815126,0.013690346,0.0018442861,0.0012470222,0.0035606748
0.012259664,0.0029910398,0.003381907,0.00051351334,0.0048214323,0.009254993,0.1642736,0.018594924,0.12373372,0.0028560518,0.13217787,0.002953968,0.0027444488,0.0063997386,0.0025897105,0.0061430978,0.013140495,0.03877634,0.0024998174,0.118205585
0.005269541,0.044970825,0.002507997,0.016312888,0.00570297,0.0029326614,0.0051064617,0.008730375,0.009712269,0.011089096,0.021177912,0.011314159,0.0084725395,0.0058974586,0.86417025,0.0052705584,0.008294838,0.004361964,0.006700752,0.0018544138
0.01128693,0.0541224,0.029026194,0.0047232243,0.013882272,0.003742664,0.14187437,0.11195578,0.028592644,0.08887624,0.0068173334,0.02457159,0.00756743,0.123668626,0.05727958,0.013548735,0.04520504,0.0058057955,0.0102247745,0.0064607565
0.005662644,0.0050708437,0.002246001,0.004697084,0.010433628,0.00437027,0.0015715027,0.010794227,0.004173402,0.001211959,0.015382093,0.008848146,0.027069742,0.0005662218,0.96856445,0.0018622003,0.0018404882,0.0044130813,0.0073392233,0.0014786172
0.014259972,0.031103732,0.0042908844,0.0206989,0.008240068,0.0013961557,0.034481056,0.012525342,0.0035512957,0.004752067,0.012527225,0.0026374424,0.0016228365,0.017098825,0.9035456,0.037333623,0.0046772053,0.020257605,0.02948632,0.0027522892
0.009148665,0.020656448,0.0069063557,0.008860209,0.023760686,0.04645392,0.008141291,0.061480653,0.010316842,0.013051994,0.03016234,0.016175812,0.018062945,0.014834869,0.9464984,0.008831917,0.015982278,0.0069731004,0.01232585,0.007039472
0.001284776,0.0036051236,0.015211361,0.13885227,0.00071817654,0.00023048035,0.0012317507,0.0017082796,0.00067036424,0.0006089961,0.009755155,0.0012013465,0.0028638504,0.010966971,0.012683734,0.00019955647,0.064811654,0.0003955605,0.006415233,0.0002071257
0.009181116,0.008721791,0.017945122,0.00164548,0.005538662,0.005268811,0.13251771,0.015825305,0.0068453173,0.0676936,0.002069365,0.005829616,0.0058736824,0.007927843,0.298161,0.009447443,0.034987304,0.00339147,0.011990273,0.0017992783
0.0153914355,0.012996246,0.034052007,0.022097846,0.0012006201,0.0028233966,0.009035172,0.0063251923,0.0015899908,0.027218945,0.0035165374,0.005982011,0.0020250943,0.0008962559,0.34528002,0.0793106,0.018794488,0.0043201176,0.04102005,0.0028161632
0.013046252,0.017471716,0.009388345,0.015631957,0.031061888,0.036957864,0.006223958,0.11411275,0.005138612,0.021969244,0.0768601,0.024557838,0.00813877,0.012332521,0.53087074,0.06343832,0.016417088,0.012893634,0.012224439,0.007043367
0.0076837526,0.0011178278,0.01064227,0.1951146,0.0015928814,0.008991418,0.0033404403,0.007974034,0.0060056504,0.0046683545,0.00095258374,0.014234451,0.013456609,0.0025402615,0.04429948,0.0013057485,0.057439804,0.0006550976,0.0031436055,0.001001566
0.012479841,0.011821707,0.030055579,0.015513594,0.019731913,0.0127768405,0.022510245,0.059666123,0.014128882,0.009496841,0.0014304365,0.010116387,0.03434527,0.03593691,0.034647327,0.03625377,0.85348856,0.0011247944,0.002273386,0.0036874304
0.004080932,0.016012376,0.0020163686,0.0064163795,0.0070903026,0.02061288,0.006523794,0.08611419,0.045612928,0.008637733,0.06737561,0.01376909,0.014205047,0.004152754,0.92598903,0.0070925825,0.004061565,0.0086699175,0.0031116595,0.0037480155
0.0043978137,0.018480578,0.010136448,0.007417176,0.018609947,0.02177167,0.0053601353,0.012303296,0.009612035,0.016163576,0.55276966,0.0055234237,0.011056873,0.02016666,0.018673046,0.017050687,0.01722731,0.0059027136,0.0042463914,0.02187169
0.0042149657,0.0040135323,0.0020212277,0.013254497,0.006484183,0.013195096,0.008169251,0.10891193,0.03740012,0.015823826,0.034718584,0.096484885,0.005643605,0.008985106,0.17804381,0.01246757,0.008622971,0.063900314,0.0019096768,0.0039004877
0.021945184,0.008160138,0.003021998,0.029197851,0.018733544,0.014520868,0.016752807,0.26494187,0.09862101,0.004576505,0.121851765,0.019789113,0.031174418,0.018724738,0.06952624,0.012212349,0.008147351,0.033729054,0.0247732,0.009771877
0.0031608143,0.0058764312,0.0026244335,0.043379717,0.008143533,0.04095655,0.07048411,0.02670099,0.010063749,0.0032009222,0.037240516,0.0046444973,0.022383029,0.14610486,0.020909661,0.0039056693,0.012395605,0.0010078667,0.0096917115,0.0020309475
0.03191873,0.011182328,0.10695953,0.005466619,0.009038925,0.012474119,0.07218438,0.019122763,0.0048669255,0.07651518,0.008661341,0.010763923,0.008437556,0.007411379,0.05796921,0.03307164,0.13652177,0.0053430228,0.15997458,0.0025331853
0.005317282,0.002172728,0.000535225,0.00089492387,0.0018853957,0.002046533,0.00075006334,0.24340306,0.002447457,0.0028244106,0.04854231,0.00660957,0.008231191,0.0021421248,0.37178582,0.0019352131,0.001740383,0.00084928,0.0008008182,0.010874986
0.0013345171,0.0011540256,0.00050290994,0.00040568787,0.00091459585,0.00071442995,0.00854589,0.10790973,0.010799422,0.13445851,0.006527606,0.051534116,0.027807653,0.0068656737,0.0146391345,0.007539851,0.000501272,0.0045921784,0.0019377475,0.0013551634
0.007974467,0.07797349,0.0011574693,0.0015608565,0.014310209,0.00089179474,0.015617583,0.0105765555,0.0013210727,0.0012077021,0.030206531,0.0032024302,0.003951014,0.057651706,0.7527056,0.006484742,0.0011551523,0.0009826359,0.015722005,0.0041994415
0.008056544,0.004551257,0.023887444,0.0052244933,0.01934653,0.059031017,0.0038378467,0.045695674,0.01233305,0.020228935,0.028939027,0.030399425,0.10138732,0.0069931056,0.8464687,0.0077191,0.032411847,0.002803208,0.0052369554,0.0068827504
0.0014972328,0.0050829733,0.0028482703,0.020690924,0.033311006,0.0031318765,0.0063821673,0.91328156,0.0059701144,0.004282934,0.011163335,0.012931704,0.006524993,0.00401534,0.0076154848,0.004925106,0.0005802739,0.004229535,0.006368502,0.0012009294
0.0028957436,0.0044046314,0.0038984097,0.008024673,0.0084515875,0.019565726,0.00994488,0.09013653,0.037326906,0.06855046,0.031276584,0.04372985,0.022279048,0.003217099,0.49451172,0.016634678,0.002909857,0.020849302,0.0085175345,0.013492525
0.0032518469,0.0030904985,0.0015263546,0.003406711,0.0036541584,0.007905422,0.0016712171,0.0048796227,0.0217298,0.0009951281,0.0026467054,0.015536783,0.073938526,0.0015720177,0.8477793,0.0016817453,0.001178456,0.0012971677,0.00042669426,0.010440454
0.012783663,0.00423333,0.00263911,0.00513829,0.019454312,0.0028973494,0.0025282502,0.04389213,0.013600299,0.0044066124,0.08293481,0.015727518,0.0033156609,0.0034983628,0.5144958,0.0044527426,0.0018391737,0.014695271,0.022948807,0.0005266146
0.013424142,0.014453855,0.01263852,0.024022494,0.009814709,0.010535705,0.02471582,0.311758,0.067217626,0.012365067,0.04933115,0.09613233,0.025527889,0.0029079863,0.20127995,0.01636501,0.007771854,0.030025927,0.026630767,0.018521475
0.03854606,0.011249784,0.08222992,0.014372012,0.014593052,0.044430014,0.06295294,0.052555855,0.009073871,0.12025758,0.0044616037,0.07566974,0.13000014,0.011250548,0.045860246,0.01957953,0.39953735,0.016785719,0.01517561,0.0070463247
0.007101756,0.0032422324,0.28006425,0.008847983,0.08887814,0.0015170549,0.015630791,0.0035363263,0.0042834524,0.00076052453,0.0019335599,0.045759365,0.22170487,0.0011375812,0.0021433565,0.014559873,0.016531223,0.0007961335,0.006093162,0.0026580594
0.05379535,0.0025834744,0.0036072826,0.0074323853,0.003993333,0.0017439864,0.0015446161,0.019055733,0.0024590504,0.0029620682,0.0012391383,0.00887575,0.009852917,0.0029419858,0.04322343,0.0018375962,0.006773535,0.016514083,0.84460706,0.0038687715
0.00047461424,0.006195523,0.016398925,0.004584656,0.005630388,0.0020277442,0.11359302,0.0051174834,0.005334816,0.02497291,0.0032964558,0.10177229,0.13325976,0.0016108159,0.34269837,0.002896274,0.005830937,0.0013120276,0.0033320358,0.0006108339
0.004494373,0.019275324,0.0038503823,0.07790768,0.039288573,0.04605648,0.0022072995,0.006759825,0.008417772,0.0019258371,0.033941016,0.005895337,0.02313632,0.0730762,0.48782435,0.0035767658,0.0015041742,0.00247975,0.027708387,0.04058716
0.010217491,0.013928576,0.0031090498,0.004812568,0.014296898,0.013831579,0.0044835377,0.014519516,0.12513,0.017426664,0.0266641,0.016437119,0.0021743195,0.1266962,0.14343718,0.03199714,0.0073006144,0.018665502,0.007971044,0.023839433
0.0045971354,0.0018247823,0.0016612429,0.004053125,0.018601203,0.0054244683,0.0022103966,0.014865751,0.00216164,0.10858721,0.02969578,0.038126364,0.0040289136,0.000708129,0.11104512,0.05936072,0.013936307,0.0049627325,0.036328092,0.002527203
0.040753298,0.017817227,0.05365007,0.03642923,0.009021273,0.020328972,0.043018002,0.0060287314,0.05207585,0.006053848,0.007797761,0.0051861936,0.04976876,0.015619289,0.028294794,0.012064862,0.082720965,0.0028459905,0.016563512,0.0075135464
0.015216992,0.005827784,0.009485767,0.026156312,0.0018004914,0.00499217,0.018020783,0.0137518495,0.0065419264,0.004934978,0.022492683,0.025046192,0.03575088,0.0016399558,0.9246846,0.006424794,0.002717808,0.008580102,0.011217513,0.0039197
0.020442683,0.03875645,0.0031544426,0.06396135,0.037663452,0.024633255,0.003964631,0.032907136,0.577198,0.0046589035,0.00870637,0.029246926,0.003669973,0.010356978,0.03409975,0.03338922,0.009373058,0.0075986315,0.012359524,0.014474403
0.0022293206,0.0029077388,0.0011904275,0.0047790874,0.0067100665,0.0076707406,0.0062236194,0.044847567,0.01737862,0.002504397,0.0071056,0.0059812632,0.022789337,0.0074728783,0.9221028,0.0007329726,0.0012474849,0.017613454,0.0013147409,0.0020705035
